date,actual,pred_arima
2016-10-21,620.0,413.1985406591775
2016-10-22,620.0,579.4663598211616
2016-10-23,420.0,600.3616603073476
2016-10-24,420.0,460.17251641284963
2016-10-25,330.0,442.1243158060918
2016-10-26,460.0,374.8468480686936
2016-10-27,460.0,458.82489132732314
2016-10-28,720.0,469.0511568676038
2016-10-29,820.0,656.3921228824518
2016-10-30,820.0,752.4612129998101
2016-10-31,820.0,765.2979656279358
2016-11-01,820.0,768.5658470841249
2016-11-02,820.0,770.1377376847684
2016-11-03,820.0,771.6400898650197
2016-11-04,820.0,772.9575333105067
2016-11-05,820.0,774.3941274533714
2016-11-06,820.0,775.5364635414177
2016-11-07,520.0,776.7966429506143
2016-11-08,620.0,562.1000834569693
2016-11-09,310.0,607.5448827622557
2016-11-10,420.0,390.6369786796048
2016-11-11,620.0,441.576376226471
2016-11-12,820.0,590.8675210244097
2016-11-13,250.0,753.1100872850527
2016-11-14,350.0,365.83990237377606
2016-11-15,210.0,387.2163869565847
2016-11-16,170.0,289.04676594089636
2016-11-17,170.0,246.3318595875131
2016-11-18,250.0,239.21229100258748
2016-11-19,260.0,293.6891664374979
2016-11-20,210.0,306.80530466112185
2016-11-21,330.0,271.44785007724727
2016-11-22,520.0,351.2724960246119
2016-11-23,420.0,497.46771649064976
2016-11-24,520.0,443.7622718216771
2016-11-25,420.0,508.2708367471513
2016-11-26,820.0,444.91138506677686
2016-11-27,330.0,722.5368296666768
2016-11-28,420.0,410.14177597626184
2016-11-29,330.0,432.6087550963783
2016-11-30,420.0,371.00775782397307
2016-12-01,620.0,426.47186009807155
2016-12-02,820.0,575.4943997921873
2016-12-03,820.0,738.068410912629
2016-12-04,420.0,760.8197914893884
2016-12-05,520.0,479.3574158959782
2016-12-06,420.0,514.1791967302701
2016-12-07,520.0,447.5564032020186
2016-12-08,620.0,509.5784048558282
2016-12-09,420.0,588.8130315743336
2016-12-10,330.0,457.1916702675069
2016-12-11,330.0,375.7264649322998
2016-12-12,720.0,364.37781456445765
2016-12-13,820.0,639.7732459689262
2016-12-14,620.0,747.6535535491859
2016-12-15,520.0,619.9353507631448
2016-12-16,620.0,532.6815312477308
2016-12-17,420.0,593.05247370494
2016-12-18,520.0,458.6156710340916
2016-12-19,420.0,512.3305846431862
2016-12-20,720.0,448.0197809477674
2016-12-21,720.0,652.6771021322618
2016-12-22,820.0,679.8642620772134
2016-12-23,660.0,755.5258532116377
2016-12-24,660.0,652.1595556870523
2016-12-25,720.0,639.750601838997
2016-12-26,520.0,681.2104311549638
2016-12-27,420.0,545.0996061779719
2016-12-28,420.0,456.33228433845994
2016-12-29,460.0,444.44472489395247
2016-12-30,520.0,471.0014070654882
